id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
17410,L56398,L,297.7,308.9,1363,56.2,204,1,0,0,0,1,0
132252,L54767,L,300.5,311.1,1351,55.2,165,1,0,1,0,0,0
129840,M24687,M,298.3,309.3,1353,51.0,2,0,0,0,0,0,0
18764,L56142,L,297.3,308.0,1542,37.1,126,0,0,0,0,0,0
111380,L51572,L,302.2,310.1,1458,45.1,92,1,0,0,0,0,0
41136,L51939,L,303.5,311.6,1366,46.1,69,1,0,0,0,0,0
57461,L53257,L,300.9,310.7,1336,58.7,201,1,0,0,0,1,0
64996,L47366,L,298.0,308.3,1373,62.4,63,1,0,0,1,0,0
86337,L48633,L,299.0,310.3,1459,40.9,76,0,0,0,0,0,0
23313,L52500,L,303.4,312.4,1364,50.5,26,1,0,0,0,0,0
72233,L51297,L,302.1,310.7,1710,30.8,204,1,1,0,0,0,0
47663,L53556,L,300.0,309.6,1524,46.4,112,0,0,0,0,0,0
73770,M17333,M,298.9,308.5,1387,62.4,142,0,0,0,0,0,0
96296,M19704,M,303.4,311.9,1316,50.9,59,1,0,0,0,0,0
42134,L48482,L,298.8,309.8,1437,61.9,144,1,0,0,0,1,0
117991,L51612,L,302.4,310.5,1345,46.4,127,1,0,1,0,0,0
35222,L55275,L,300.2,311.6,1352,61.8,171,1,0,0,0,1,0
9802,L53436,L,301.0,310.8,1705,29.4,206,1,1,0,0,0,0
55856,L51659,L,302.7,310.5,1372,46.3,126,1,0,1,0,0,0
66254,L53572,L,300.1,309.6,1526,33.8,140,0,0,0,0,0,0
133272,L51996,L,303.4,312.0,1470,35.9,90,1,0,0,0,0,0
17554,L56349,L,297.5,308.7,1285,70.2,215,1,0,0,1,0,0
65917,L48689,L,298.0,308.5,1429,37.7,0,1,0,0,1,0,0
23633,L52914,L,302.3,311.8,1497,42.2,206,0,0,0,0,0,0
53592,L50159,L,300.5,309.5,1364,52.6,86,0,0,0,0,0,0
51680,L49682,L,299.2,309.0,1467,48.8,228,1,0,0,0,1,0
88373,L51926,L,303.2,311.2,1363,45.6,25,1,0,1,0,0,0
38289,M22144,M,300.1,310.3,1345,57.1,71,1,0,0,1,0,0
134280,L51644,L,302.6,310.5,1379,50.3,201,1,0,1,0,0,0
127326,L52241,L,304.0,312.8,1363,51.6,202,0,0,0,0,0,0
75056,L53428,L,301.1,310.8,1390,57.0,48,0,0,0,0,0,0
115563,L53051,L,301.5,311.1,1541,37.5,107,0,0,0,0,0,0
45041,L52162,L,303.7,313.0,1314,46.9,209,1,0,1,0,0,0
26364,H38045,H,297.4,308.4,1490,42.7,9,0,0,0,0,0,0
78243,L48332,L,297.1,307.9,1507,39.4,179,0,0,0,0,0,0
111603,L48689,L,298.0,308.7,1477,38.8,181,1,0,0,0,0,0
75391,M20473,M,302.8,312.3,1453,42.8,119,0,0,0,0,0,0
58761,M15192,M,297.6,308.3,1546,37.8,0,0,0,0,0,0,0
106715,L51404,L,302.1,310.9,1452,47.1,31,0,0,0,0,0,0
35105,L54602,L,300.0,311.2,1427,43.6,95,0,0,0,0,0,0
108164,L56786,L,299.3,310.5,1424,50.0,76,0,0,0,0,0,0
21308,M23970,M,297.4,308.6,1326,61.4,29,0,0,0,0,0,0
26045,L48464,L,298.3,309.4,1549,15.3,59,1,0,0,0,0,0
124954,L51615,L,302.3,310.1,1321,52.7,148,1,0,1,0,0,0
96153,L54912,L,300.6,311.7,1469,56.6,134,1,0,0,0,1,0
130074,L47320,L,298.8,308.6,1487,36.1,82,0,0,0,0,0,0
34421,L52166,L,303.7,312.4,1627,32.2,188,0,0,0,0,0,0
78393,L51822,L,303.2,311.4,1365,53.8,226,1,0,1,0,1,0
53333,L51260,L,302.0,310.4,1373,56.2,108,1,0,1,0,0,0
57222,M15218,M,297.6,308.6,1467,36.7,68,0,0,0,0,0,0
5238,M15054,M,298.5,308.5,2678,10.7,86,1,0,0,0,0,0
124874,L55607,L,298.8,309.8,1517,43.0,176,0,0,0,0,0,0
638,L54694,L,300.4,311.4,1622,32.3,14,0,0,0,0,0,0
58663,L51916,L,303.2,311.5,1744,27.9,2,0,0,0,0,0,1
113820,L53853,L,301.6,310.7,1380,44.4,216,1,0,0,0,1,0
86073,M17809,M,300.7,309.5,1426,47.7,76,0,0,0,0,0,0
32604,L50754,L,301.7,310.6,1356,48.0,73,0,0,0,0,0,0
36481,L51566,L,301.9,309.7,1366,45.2,0,1,0,1,0,0,0
36748,L51212,L,302.0,310.8,1555,33.7,192,0,0,0,0,0,0
122629,H33291,H,302.0,310.5,1543,38.0,96,0,0,0,0,0,0
68227,M15220,M,297.5,308.5,1715,26.8,17,0,0,0,0,0,0
35481,M18096,M,300.9,309.4,1342,62.4,113,0,0,1,0,0,0
104114,L53062,L,301.4,311.1,1469,35.8,174,0,0,0,0,0,0
110860,H39207,H,298.5,309.4,1414,41.7,102,0,0,0,0,0,0
2142,L51364,L,302.2,310.7,1270,55.7,159,1,0,1,0,0,0
125162,L51822,L,303.2,311.4,1238,52.1,226,1,0,1,0,1,0
71225,L52011,L,303.4,312.0,1366,54.5,30,1,0,1,0,0,0
3582,M19157,M,301.8,310.1,1553,35.8,217,1,1,0,0,0,0
89762,M19169,M,301.3,309.7,1314,49.5,27,1,0,1,0,0,0
38259,L49377,L,299.7,309.1,1412,49.2,85,0,0,0,0,0,0
130807,L53115,L,300.5,310.5,1374,52.7,64,1,0,0,0,1,0
26216,L53540,L,300.1,309.7,1549,40.1,33,0,0,0,0,0,0
31301,L53436,L,301.0,310.6,1493,37.7,206,1,1,0,0,0,0
76709,L56255,L,297.3,308.1,1452,43.2,150,0,0,0,0,0,0
13348,L51698,L,302.4,310.4,1357,47.2,126,1,0,1,0,0,0
108111,H33271,H,302.4,311.5,1361,71.6,126,1,0,0,1,0,0
39987,L53670,L,300.6,309.9,1365,54.9,171,1,0,0,0,1,0
104715,L51698,L,302.4,310.3,1376,45.8,123,1,0,1,0,0,0
62507,L51212,L,302.0,310.8,1374,48.1,229,1,0,1,0,0,0
28130,H37528,H,299.6,311.1,1816,24.8,5,0,0,0,0,0,0
111552,M22559,M,300.5,311.6,1774,23.9,48,0,0,0,0,0,0
37885,L54216,L,300.7,310.6,1671,31.6,202,0,0,0,0,0,0
121873,L51359,L,302.2,310.9,1349,51.5,148,1,0,1,0,0,0
70393,H34720,H,304.1,313.4,1449,38.9,206,1,1,0,0,0,0
9214,L51261,L,301.9,310.4,1336,58.2,110,1,0,1,0,0,0
31372,H34202,H,303.9,312.6,2672,10.8,139,1,0,0,1,0,0
60752,L56844,L,299.1,310.1,1317,54.8,231,1,0,0,0,0,0
19230,M19822,M,303.9,312.7,1534,42.7,160,0,0,0,0,0,0
45839,M17463,M,299.3,309.2,1415,46.3,204,0,0,0,0,0,0
29676,L53132,L,300.7,310.8,1450,48.7,104,0,0,0,0,0,0
107609,M22956,M,300.2,311.7,1493,38.8,169,0,0,0,0,0,0
58919,L51945,L,303.7,312.0,1462,42.1,79,0,0,0,0,0,0
51300,L49305,L,299.3,308.9,1258,69.4,119,1,0,0,0,0,0
115788,L49512,L,299.2,308.5,1378,50.4,5,1,0,0,0,0,0
112268,H30096,H,297.7,309.0,1515,48.8,25,0,0,0,0,0,0
66391,M18462,M,301.7,310.6,1417,45.2,16,0,0,0,0,0,0
112116,M19427,M,302.8,310.3,1723,29.2,23,0,0,0,0,0,0
41177,H33499,H,302.0,310.5,1793,25.9,112,0,0,0,0,0,0
14642,H33243,H,302.2,310.9,1366,48.4,130,1,0,1,0,0,0
88525,L48008,L,296.6,307.4,1727,26.3,18,0,0,0,0,0,0
52974,L53794,L,301.7,310.6,1494,38.2,171,0,0,0,0,0,0
104374,L47925,L,296.9,308.1,1359,58.7,197,1,0,0,0,1,0
90694,L48482,L,298.6,309.8,1505,45.7,144,0,0,0,0,0,0
71010,L49017,L,297.7,307.1,1326,53.0,197,1,0,0,0,1,0
102205,H36328,H,300.9,311.3,1390,57.5,183,1,0,0,0,1,0
46094,L53939,L,301.4,311.0,1298,51.3,208,1,1,0,0,0,0
15824,M21465,M,301.5,310.5,1523,39.1,204,1,1,0,0,0,0
43731,L55142,L,301.0,312.2,1543,34.1,57,0,0,0,0,0,0
68287,L49255,L,299.5,309.3,1390,55.2,173,1,0,0,0,0,0
112261,L54689,L,300.6,311.8,1372,60.1,212,1,0,0,0,1,0
56342,L53428,L,300.8,310.2,1385,46.3,189,1,0,0,0,1,0
125760,M23705,M,297.3,308.9,1617,40.7,201,0,0,0,0,0,0
63070,M15706,M,296.4,307.4,1424,42.4,210,0,0,0,0,0,0
78494,L51248,L,301.9,310.7,1365,52.8,78,1,0,1,0,0,0
10323,L52696,L,302.5,311.9,1270,69.6,124,1,0,0,1,1,0
65456,L49637,L,299.0,308.6,1510,32.2,106,0,0,0,0,0,0
41661,L55256,L,300.3,311.8,1360,48.0,44,0,0,0,0,0,0
118838,L53701,L,301.1,310.7,1657,31.1,51,0,0,0,0,0,0
16345,M17053,M,299.5,308.8,1448,41.4,46,0,0,0,0,0,0
95466,M23396,M,298.6,309.5,1326,55.5,17,0,0,0,0,0,0
100839,L56772,L,299.0,310.1,1379,45.5,39,0,0,0,0,0,0
122098,L48070,L,295.6,306.1,1256,71.4,119,1,0,0,1,0,0
84384,L51948,L,303.6,312.0,1410,43.9,91,0,0,0,0,0,0
31477,H33243,H,302.3,310.9,1366,48.4,198,1,0,1,0,0,0
91864,L54994,L,300.0,311.4,1450,45.3,132,0,0,0,0,0,0
21888,L50406,L,300.5,309.3,1418,46.0,89,0,0,0,0,0,0
110711,L56744,L,299.8,311.1,1379,54.9,174,1,0,0,0,1,0
31305,L55861,L,297.2,308.5,1446,42.1,94,0,0,0,0,0,0
9669,L54755,L,300.4,311.2,1507,36.8,156,0,0,0,0,0,0
11557,L55106,L,300.7,311.6,1335,44.0,194,1,0,0,0,0,0
2171,L55686,L,298.4,309.6,1710,52.7,163,1,0,0,0,1,0
110321,L54849,L,300.7,311.7,1336,58.4,189,1,0,0,0,1,0
75736,L54576,L,299.6,310.6,1523,39.0,142,0,0,0,0,0,0
34953,H38897,H,298.9,309.6,1546,27.7,190,0,0,0,0,0,0
228,M17895,M,300.7,309.7,1878,27.9,20,1,0,0,0,0,0
108228,L51572,L,302.2,310.1,1368,45.1,14,1,0,1,0,0,0
53363,M15913,M,296.7,307.6,1553,33.3,122,0,0,0,0,0,0
84572,M22663,M,300.3,311.5,1479,44.5,92,0,0,0,0,0,0
133238,L56195,L,297.2,308.4,1431,49.7,210,1,0,0,0,1,0
5094,M20638,M,301.8,311.1,1386,45.1,171,0,0,0,0,0,0
117713,L49008,L,297.9,307.6,1420,49.0,135,0,0,0,0,0,0
8107,L51764,L,302.8,311.1,1374,48.9,78,1,0,1,0,0,0
100996,L48373,L,297.1,308.0,1347,61.0,49,1,0,0,0,1,0
96748,L54090,L,300.8,311.2,1534,33.7,121,0,0,0,0,0,0
73078,H37691,H,298.9,310.6,1363,55.8,202,1,1,0,0,0,0
101277,L51214,L,302.0,310.8,1615,29.0,24,1,0,0,0,0,0
13374,H33758,H,302.0,310.0,1663,30.7,181,0,0,0,0,0,0
121950,L51719,L,302.5,310.8,1374,44.3,142,1,0,1,0,0,0
30753,H34746,H,303.3,312.5,1481,46.2,57,0,0,0,0,0,0
81162,L48257,L,296.9,307.7,1547,36.5,181,0,0,0,0,0,0
24600,L52912,L,302.2,311.8,1412,44.5,204,0,0,0,0,0,0
11853,M19366,M,302.3,310.1,1366,55.0,187,1,0,1,0,0,0
9237,L50627,L,301.4,310.4,1334,49.2,62,1,0,0,0,0,0
124241,M18114,M,301.0,309.6,2567,12.1,222,1,0,0,1,1,0
81993,L53428,L,300.8,310.1,1405,61.2,189,1,0,0,0,1,0
89402,L56182,L,297.1,307.8,1477,37.6,177,0,0,0,0,0,0
8786,L53995,L,301.0,310.7,1369,54.1,141,0,0,0,0,0,0
116115,H32278,H,300.6,309.4,1380,47.6,246,1,0,0,0,1,0
22471,H34592,H,304.0,313.1,1517,43.1,108,1,0,0,0,0,0
117554,L55350,L,299.9,311.3,1522,47.5,100,0,0,0,0,0,0
29887,L52399,L,304.3,313.5,1495,35.7,205,1,1,0,0,0,0
101386,M18660,M,302.1,310.9,1351,47.1,161,1,0,1,0,0,0
81100,L51733,L,302.6,310.5,1361,46.3,0,1,0,1,0,0,0
98094,L56153,L,296.8,307.5,1549,39.9,105,0,0,0,0,0,0
45044,M17554,M,299.9,309.3,1284,68.2,204,1,0,0,1,0,0
129128,H29452,H,298.8,308.9,1339,49.6,134,1,0,0,0,0,0
116691,H38338,H,297.3,308.3,1564,35.0,181,0,0,0,0,0,0
81023,L56076,L,297.4,308.7,1638,31.8,131,0,0,0,0,0,0
25647,L49560,L,299.2,308.5,1372,60.9,202,1,0,0,0,1,0
73722,L55683,L,297.3,308.0,1384,50.0,206,0,0,0,0,0,0
23155,L51876,L,303.4,311.6,1355,63.9,7,1,0,1,0,0,0
123187,L56421,L,298.5,309.3,1412,44.2,160,0,0,0,0,0,0
